SetProp, 1e+50,   -1e+50, 1e+50, -1e+50, 16777215, 16777215, 0, 4
Caption L-N Voltage Profile
ChartCaption, L-N Voltage Profile
Xlabel, Distance (km)
Ylabel, p.u. Voltage
ClickOn
SetProp, 0,        0, 0, 0, 16777215, 16777215, 0, 7
TxtAlign, 1
KeyClass, 1
Line, "Line.l115", "149", "1", 0, 6,  1, 91, 2.4017771, 0, 0, 1.0374856, 0.12192, 1.0249504, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l115", "149", "1", 0, 6,  1, 91, 2.4017771, 0, 0, 1.0374915, 0.12192, 1.0350514, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l115", "149", "1", 0, 6,  1, 91, 2.4017771, 0, 0, 1.0374901, 0.12192, 1.0285921, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l3", "1.1.2.3", "7.1.2.3", 0, 6,  1, 86, 2.4017771, 0.12192, 0.12192, 1.0249504, 0.21336, 1.0156132, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l3", "1.1.2.3", "7.1.2.3", 0, 6,  1, 86, 2.4017771, 0.12192, 0.12192, 1.0350514, 0.21336, 1.0333234, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l3", "1.1.2.3", "7.1.2.3", 0, 6,  1, 86, 2.4017771, 0.12192, 0.12192, 1.0285921, 0.21336, 1.0228689, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l7", "7.1.2.3", "8.1.2.3", 0, 6,  0, 85, 2.4017771, 0.21336, 0.21336, 1.0156132, 0.27432, 1.0095554, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l7", "7.1.2.3", "8.1.2.3", 0, 6,  0, 85, 2.4017771, 0.21336, 0.21336, 1.0333234, 0.27432, 1.0321088, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l7", "7.1.2.3", "8.1.2.3", 0, 6,  0, 85, 2.4017771, 0.21336, 0.21336, 1.0228689, 0.27432, 1.0190762, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l10", "8.1.2.3", "13.1.2.3", 0, 6,  0, 81, 2.4017771, 0.27432, 0.27432, 1.0095554, 0.36576, 1.0015348, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l10", "8.1.2.3", "13.1.2.3", 0, 6,  0, 81, 2.4017771, 0.27432, 0.27432, 1.0321088, 0.36576, 1.0299316, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l10", "8.1.2.3", "13.1.2.3", 0, 6,  0, 81, 2.4017771, 0.27432, 0.27432, 1.0190762, 0.36576, 1.0134014, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw2", "13", "152", 0, 6,  0, 52, 2.4017771, 0.36576, 0.36576, 1.0015348, 0.36676, 1.0015347, 0, 2, 0, 0, 0, 0, 16, 1
