SetProp, 1e+50,   -1e+50, 1e+50, -1e+50, 16777215, 16777215, 0, 4
Caption L-N Voltage Profile
ChartCaption, L-N Voltage Profile
Xlabel, Distance (km)
Ylabel, p.u. Voltage
ClickOn
SetProp, 0,        0, 0, 0, 16777215, 16777215, 0, 7
TxtAlign, 1
KeyClass, 1
Line, "Line.l115", "149", "1", 0, 6,  1, 91, 2.4017771, 0, 0, 1.0437355, 0.12192, 1.0312798, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l115", "149", "1", 0, 6,  1, 91, 2.4017771, 0, 0, 1.0437414, 0.12192, 1.0412816, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l115", "149", "1", 0, 6,  1, 91, 2.4017771, 0, 0, 1.04374, 0.12192, 1.0348764, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l3", "1.1.2.3", "7.1.2.3", 0, 6,  1, 86, 2.4017771, 0.12192, 0.12192, 1.0312798, 0.21336, 1.0219986, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l3", "1.1.2.3", "7.1.2.3", 0, 6,  1, 86, 2.4017771, 0.12192, 0.12192, 1.0412816, 0.21336, 1.0395386, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l3", "1.1.2.3", "7.1.2.3", 0, 6,  1, 86, 2.4017771, 0.12192, 0.12192, 1.0348764, 0.21336, 1.0291795, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l7", "7.1.2.3", "8.1.2.3", 0, 6,  0, 85, 2.4017771, 0.21336, 0.21336, 1.0219986, 0.27432, 1.0159769, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l7", "7.1.2.3", "8.1.2.3", 0, 6,  0, 85, 2.4017771, 0.21336, 0.21336, 1.0395386, 0.27432, 1.0383144, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l7", "7.1.2.3", "8.1.2.3", 0, 6,  0, 85, 2.4017771, 0.21336, 0.21336, 1.0291795, 0.27432, 1.0254042, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l10", "8.1.2.3", "13.1.2.3", 0, 6,  0, 81, 2.4017771, 0.27432, 0.27432, 1.0159769, 0.36576, 1.0080037, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l10", "8.1.2.3", "13.1.2.3", 0, 6,  0, 81, 2.4017771, 0.27432, 0.27432, 1.0383144, 0.36576, 1.0361247, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l10", "8.1.2.3", "13.1.2.3", 0, 6,  0, 81, 2.4017771, 0.27432, 0.27432, 1.0254042, 0.36576, 1.0197556, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw2", "13", "152", 0, 6,  0, 52, 2.4017771, 0.36576, 0.36576, 1.0080037, 0.36676, 1.0080035, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw2", "13", "152", 0, 6,  0, 52, 2.4017771, 0.36576, 0.36576, 1.0361247, 0.36676, 1.0361246, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.sw2", "13", "152", 0, 6,  0, 52, 2.4017771, 0.36576, 0.36576, 1.0197556, 0.36676, 1.0197555, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l116", "152.1.2.3", "52.1.2.3", 0, 6,  1, 52, 2.4017771, 0.36676, 0.36676, 1.0080035, 0.48868, 1.0020354, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l116", "152.1.2.3", "52.1.2.3", 0, 6,  1, 52, 2.4017771, 0.36676, 0.36676, 1.0361246, 0.48868, 1.0348685, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l116", "152.1.2.3", "52.1.2.3", 0, 6,  1, 52, 2.4017771, 0.36676, 0.36676, 1.0197555, 0.48868, 1.0165234, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l52", "52.1.2.3", "53.1.2.3", 0, 6,  1, 51, 2.4017771, 0.48868, 0.48868, 1.0020354, 0.54964, 0.99932804, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l52", "52.1.2.3", "53.1.2.3", 0, 6,  1, 51, 2.4017771, 0.48868, 0.48868, 1.0348685, 0.54964, 1.0340983, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l52", "52.1.2.3", "53.1.2.3", 0, 6,  1, 51, 2.4017771, 0.48868, 0.48868, 1.0165234, 0.54964, 1.0149375, 16711680, 2, 0, 0, 0, 0, 16, 1
